ANALYSIS SUMMARY
556 files analyzed in 20397ms
PASSED (233)
	01 CheckDocumentConsistency (without temp): 113
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 120

NOT_PASSED (27)
	01 CheckDocumentConsistency (without temp): 17
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 10

NOT_SUPPORTED (296)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 296
	03 GetDeadTerms (without temp): 0

FAILED (0)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 0


DETAILS
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\01_Sin_TCs_ni_GTs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\02_Sin_TCs_1_GT_sin_QC_SLO_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\03_Sin_TCs_1_GT_sin_QC_SLO_enums_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\05_Sin_TCs_2_GTs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\06_Sin_TCs_2_GTs_con_QCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\07_Sin_TCs_2_GTs_Scope_y_QC_enums_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:38:59) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\08_Con_TCs_XOR_2_GTs_sin_QC_RES-TRUE.wsag (Result: false, Expected: true)
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\09_Con_TCs_XOR_2_GTs_con_QC_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\10_Con_TCs_OR_2_GTs_sin_QC_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\11_Con_TCs_OR_2_GTs_con_QC_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\2 DiffCCs\01_1_Item_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\2 DiffCCs\02_2_Items_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\2 DiffCCs\03_Sin_Items_con_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\2 DiffCCs\04_Sin_Items_con_1_GC_enums_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\2 DiffCCs\05_Sin_Items_con_GC1_enums_GC2_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\2 DiffCCs\06_1_Item_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\2 DiffCCs\07_2_Items_GC1_ints_GC2_enums_RES-FALSE.wsag (Result: false, Expected: false)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\1 DiffContext\01_con_TemplateId_y_TemplateName_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\1 DiffContext\02_sin_TemplateId_ni_TemplateName_RES-EXCContext.wsag (Result: true, Expected: false)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\2 DiffTerms\01_sin_TCs_ni_GTs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\2 DiffTerms\02_sin_TCs_1_GT_ints_sin_QC_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\2 DiffTerms\03_sin_TCs_1_GT_enums_sin_QC_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\2 DiffTerms\04_sin_TCs_QC_enums_SLO_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\2 DiffTerms\05_sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\2 DiffTerms\06_sin_TCs_1_Scope_2_GTs_con_QC_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\2 DiffTerms\07_con_TC_XOR_2_GTs_sin_QC_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\2 DiffTerms\08_con_TC_XOR_2_GTs_con_QC_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\2 DiffTerms\09_con_TC_OR_2_GTs_sin_QC_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\2 DiffTerms\10_con_TC_OR_2_GTs_con_QC_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\2 Offers\2 DiffTerms\11_con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-FALSE.wsag (Result: false, Expected: false)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\02_Sin_TCs_1_GT_sin_QC_SLO_ints\01_Sin_TCs_1_GT_sin_QC_SLO_ints--1_Item_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\02_Sin_TCs_1_GT_sin_QC_SLO_ints\02_Sin_TCs_1_GT_sin_QC_SLO_ints--2_Items_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:00) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\02_Sin_TCs_1_GT_sin_QC_SLO_ints\03_Sin_TCs_1_GT_sin_QC_SLO_ints--Sin_Items_con_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\02_Sin_TCs_1_GT_sin_QC_SLO_ints\04_Sin_TCs_1_GT_sin_QC_SLO_ints--Sin_Items_con_1_GC_enums_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\02_Sin_TCs_1_GT_sin_QC_SLO_ints\05_Sin_TCs_1_GT_sin_QC_SLO_ints--Sin_Items_con_2_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\02_Sin_TCs_1_GT_sin_QC_SLO_ints\06_Sin_TCs_1_GT_sin_QC_SLO_ints--1_Item_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\02_Sin_TCs_1_GT_sin_QC_SLO_ints\07_Sin_TCs_1_GT_sin_QC_SLO_ints--2_Items_GC1_ints_GC2_enums_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\03_Sin_TCs_1_GT_sin_QC_SLO_enums\01_Sin_TCs_1_GT_sin_QC_SLO_enums--1_Item_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\03_Sin_TCs_1_GT_sin_QC_SLO_enums\02_Sin_TCs_1_GT_sin_QC_SLO_enums--2_Items_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\03_Sin_TCs_1_GT_sin_QC_SLO_enums\03_Sin_TCs_1_GT_sin_QC_SLO_enums--Sin_Items_con_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\03_Sin_TCs_1_GT_sin_QC_SLO_enums\04_Sin_TCs_1_GT_sin_QC_SLO_enums--Sin_Items_con_1_GC_enums_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\03_Sin_TCs_1_GT_sin_QC_SLO_enums\05_Sin_TCs_1_GT_sin_QC_SLO_enums--Sin_Items_con_2_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\03_Sin_TCs_1_GT_sin_QC_SLO_enums\06_Sin_TCs_1_GT_sin_QC_SLO_enums--1_Item_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\03_Sin_TCs_1_GT_sin_QC_SLO_enums\07_Sin_TCs_1_GT_sin_QC_SLO_enums--2_Items_GC1_i_GC2_e_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\01_Sin_TCs_1_GT_con_QC_enums_SLO_ints--1_Item_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\02_Sin_TCs_1_GT_con_QC_e_SLO_i--2_Items_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\03_Sin_TCs_1_GT_con_QC_enums_SLO_ints--1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints--1_GC_enums_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\05_Sin_TCs_1_GT--Sin_Items_con_2_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\06_Sin_TCs_1_GT_con_QC_e_SLO_i--1_Item_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\07_Sin_TCs_1_GT_con_QC_enums_SLO_ints--2_Items_2_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\01_Sin_TCs_2_GTs--1_Item_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\02_Sin_TCs_2_GTs--2_Items_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\03_Sin_TCs_2_GTs--Sin_Items_con_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\04_Sin_TCs_2_GTs--Sin_Items_con_1_GC_enums_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\05_Sin_TCs_2_GTs--GC1_enums_GC2_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\06_Sin_TCs_2_GTs--1_Item_1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\07_Sin_TCs_2_GTx--2_Items_2_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\01_Sin_TCs_2_GTs--1_Item_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\02_Sin_TCs_2_GTs--2_Items_sin_GCs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\03_Sin_TCs_2_GTs--1_GC_ints_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:01) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\04_Sin_TCs_2_GTs--1_GC_enums_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:02) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\05_Sin_TCs_2_GTs--GC1_e_GC2_i_RES-TRUE.wsag (Result: true, Expected: true)
